iter	RMSE
0	0.3893443607
1	0.3801648161
2	0.3717026318
3	0.3630070372
4	0.3552426327
5	0.3474979336
6	0.3394086164
7	0.3315446211
8	0.3240004753
9	0.3167246489
10	0.3095219427
11	0.3035892823
12	0.2974263845
13	0.291588923
14	0.2856495449
15	0.2803075005
16	0.2747197977
17	0.2691011966
18	0.264139155
19	0.2587742622
20	0.2541622499
21	0.2498313762
22	0.2454327057
23	0.2414248888
24	0.2375387593
25	0.2334951474
26	0.2295286705
27	0.2259708921
28	0.2226754773
29	0.2196913974
30	0.2163422856
31	0.2130053009
32	0.2095187998
33	0.2064262514
34	0.2033968049
35	0.2005591706
36	0.1979169564
37	0.1955560868
38	0.193026448
39	0.1903370227
40	0.1881545977
41	0.1861638464
42	0.1839605134
43	0.1817909582
44	0.1799179191
45	0.1781692096
46	0.1762921821
47	0.1746319017
48	0.1734664183
49	0.1718695156
50	0.1701943681
51	0.1684084577
52	0.1667380701
53	0.1651471653
54	0.1637263288
55	0.1624496351
56	0.160935245
57	0.1595829396
58	0.1586147401
59	0.1571901572
60	0.1560557241
61	0.1552630595
62	0.1541058632
63	0.1531276938
64	0.1520737994
65	0.1508508437
66	0.149669211
67	0.1486165212
68	0.1476582584
69	0.1467045592
70	0.1458365546
71	0.1449222066
72	0.1440054079
73	0.143016961
74	0.1421780244
75	0.1415315329
76	0.1406057992
77	0.1397303516
78	0.1387297413
79	0.137915421
80	0.1370108347
81	0.1365988999
82	0.1357632642
83	0.1350361843
84	0.1342798927
85	0.1335071926
86	0.1327981949
87	0.1321531541
88	0.1314931797
89	0.13128793
90	0.1307101015
91	0.1300221596
92	0.1293527529
93	0.1286098166
94	0.127988882
95	0.1274101882
96	0.1268439824
97	0.1264442883
98	0.1260585035
99	0.1254810688
100	0.1250102856
101	0.1245185049
102	0.1240901225
103	0.1236741952
104	0.123398473
105	0.1228026138
106	0.122233839
107	0.1217753146
108	0.1213839174
109	0.1208767843
110	0.1207729931
111	0.1203692476
112	0.1199762605
113	0.1195618328
114	0.1195109148
115	0.1191184059
116	0.1187232148
117	0.1182271883
118	0.1177221313
119	0.1175124229
120	0.1171451144
121	0.1169244004
122	0.1165978867
123	0.1163397693
124	0.1161805057
125	0.1157868969
126	0.1155593469
127	0.1151999424
128	0.1149389108
129	0.1146749177
130	0.1143802904
131	0.1143500438
132	0.1138710968
133	0.113697984
134	0.1135269318
135	0.1131411096
136	0.1128218617
137	0.1125504119
138	0.11218659
139	0.1118483019
140	0.1116459895
141	0.111400166
142	0.1112268711
143	0.1111404407
144	0.110914207
145	0.1106683147
146	0.1103397383
147	0.1101450188
148	0.1101196677
149	0.109826633
150	0.1094653835
151	0.1092116939
152	0.1088496332
153	0.1086831163
154	0.1082832973
155	0.1082473751
156	0.1079719671
157	0.1078028672
158	0.1076324481
159	0.1075168391
160	0.1072894534
161	0.1069729326
162	0.1068621527
163	0.1067080142
164	0.1064123106
165	0.1061844513
166	0.1060014836
167	0.1057637759
168	0.1054804278
169	0.1054285954
170	0.1050775527
171	0.1047905633
172	0.1045969344
173	0.1043943435
174	0.1043723793
175	0.1041158271
176	0.1038848907
177	0.1038042559
178	0.1036480589
179	0.103627195
180	0.103303243
181	0.1031358931
182	0.1030584544
183	0.1027533612
184	0.1025895781
185	0.1024543302
186	0.102378265
187	0.1021697423
188	0.1020498937
189	0.1020133739
190	0.1019129507
191	0.1016531789
192	0.101522638
193	0.1013162129
194	0.1011087945
195	0.1009905731
196	0.1007985089
197	0.1006353377
198	0.1003857461
199	0.1003328326
200	0.1001751645
201	0.1001318879
202	0.09987649715
203	0.0998284286
204	0.09979186401
205	0.09952053287
206	0.09927420442
207	0.09922378258
208	0.09913861072
209	0.09887004082
210	0.09863171153
211	0.09835488603
212	0.0982803726
213	0.09825221519
214	0.09817783965
215	0.09793219906
216	0.09790038398
217	0.09773256607
218	0.09754880825
219	0.09746417922
220	0.09732116888
221	0.09720504038
222	0.09696121091
223	0.09671385647
224	0.09647692086
225	0.0962683339
226	0.09592656566
227	0.0958705025
228	0.09573749068
229	0.0956704565
230	0.09552500883
231	0.09536194053
232	0.09529401842
233	0.09506887324
234	0.09494221655
235	0.09481961779
236	0.09475177169
237	0.09460209069
238	0.09438694115
239	0.09435960255
240	0.09433795061
241	0.09431166532
242	0.0942845106
243	0.09426425186
244	0.09417810859
245	0.09415354098
246	0.09412931667
247	0.09410940191
248	0.09388998884
249	0.09368812794
250	0.09365126921
251	0.09356688078
252	0.09343362986
253	0.09328303184
254	0.09314195509
255	0.09300937937
256	0.092987216
257	0.09287602846
258	0.09274884743
259	0.09256310421
260	0.09232783168
261	0.09231138332
262	0.092262492
263	0.09220342308
264	0.09206559615
265	0.09203664686
266	0.09201990054
267	0.09181648404
268	0.09159298817
269	0.09145232662
270	0.09143593595
271	0.09125847528
272	0.09105374024
273	0.09078104455
274	0.09064374203
275	0.09050449426
276	0.09036163157
277	0.09024866144
278	0.09018217267
279	0.09005945666
280	0.09002564383
281	0.08999084896
282	0.08996567137
283	0.08982067777
284	0.08966747318
285	0.08965258914
286	0.08941210693
287	0.08939697547
288	0.08937453192
289	0.08926660463
290	0.08907604993
291	0.08898569368
292	0.08888932401
293	0.0887764842
294	0.08860679378
