iter	Passed	Remaining
0	65	65313
1	117	58660
2	176	58763
3	255	63542
4	335	66693
5	400	66408
6	465	65969
7	517	64137
8	581	64056
9	641	63484
10	704	63299
11	782	64397
12	835	63439
13	882	62142
14	950	62386
15	1015	62446
16	1096	63391
17	1159	63277
18	1228	63404
19	1274	62458
20	1320	61552
21	1379	61303
22	1453	61756
23	1529	62181
24	1591	62077
25	1674	62737
26	1725	62176
27	1791	62204
28	1849	61938
29	1906	61647
30	1973	61677
31	2016	61002
32	2062	60427
33	2121	60287
34	2205	60795
35	2282	61111
36	2343	60994
37	2399	60746
38	2456	60528
39	2524	60595
40	2579	60339
41	2621	59796
42	2668	59398
43	2725	59211
44	2769	58774
45	2832	58747
46	2882	58449
47	2926	58037
48	2946	57188
49	2982	56669
50	3024	56278
51	3099	56507
52	3169	56640
53	3225	56500
54	3281	56385
55	3334	56214
56	3403	56301
57	3455	56121
58	3527	56260
59	3606	56503
60	3679	56634
61	3760	56891
62	3812	56708
63	3875	56683
64	3937	56639
65	3994	56533
66	4047	56359
67	4088	56034
68	4132	55753
69	4225	56137
70	4294	56192
71	4342	55971
72	4389	55737
73	4432	55470
74	4498	55475
75	4563	55478
76	4639	55608
77	4703	55593
78	4764	55543
79	4821	55445
80	4878	55345
81	4919	55072
82	4967	54884
83	5059	55169
84	5140	55331
85	5241	55704
86	5342	56067
87	5404	56011
88	5466	55951
89	5494	55559
90	5580	55743
91	5685	56112
92	5762	56201
93	5815	56047
94	5883	56050
95	5941	55953
96	6019	56038
97	6071	55883
98	6173	56187
99	6255	56302
100	6344	56476
101	6425	56570
102	6508	56682
103	6628	57111
104	6693	57056
105	6736	56814
106	6779	56579
107	6838	56483
108	6891	56334
109	6935	56114
110	6968	55807
111	7024	55693
112	7068	55483
113	7123	55366
114	7143	54977
115	7222	55042
116	7296	55064
117	7368	55077
118	7447	55135
119	7548	55356
120	7631	55436
121	7736	55680
122	7817	55736
123	7899	55806
124	7982	55878
125	8057	55891
126	8131	55893
127	8183	55747
128	8237	55621
129	8316	55655
130	8379	55583
131	8402	55250
132	8449	55078
133	8493	54893
134	8521	54603
135	8571	54455
136	8620	54300
137	8668	54148
138	8733	54099
139	8801	54069
140	8880	54104
141	8938	54009
142	8984	53846
143	9005	53532
144	9092	53615
145	9176	53676
146	9276	53828
147	9361	53890
148	9382	53587
149	9456	53588
150	9561	53757
151	9669	53946
152	9752	53987
153	9814	53914
154	9878	53854
155	9923	53689
156	9978	53577
157	10035	53479
158	10089	53368
159	10139	53232
160	10183	53065
161	10226	52900
162	10270	52740
163	10319	52602
164	10364	52450
165	10408	52290
166	10455	52152
167	10497	51988
168	10548	51869
169	10576	51636
170	10628	51524
171	10697	51496
172	10761	51442
173	10842	51471
174	10880	51293
175	10991	51461
176	11077	51505
177	11158	51530
178	11243	51569
179	11293	51447
180	11366	51433
181	11448	51454
182	11503	51355
183	11566	51292
184	11639	51275
185	11717	51280
186	11775	51195
187	11879	51309
188	11975	51387
189	12064	51432
190	12124	51352
191	12222	51435
192	12296	51414
193	12383	51447
194	12469	51477
195	12534	51417
196	12599	51358
197	12645	51221
198	12711	51167
199	12767	51069
200	12845	51061
201	12924	51057
202	13007	51068
203	13065	50982
204	13110	50842
205	13159	50721
206	13201	50574
207	13271	50534
208	13319	50409
209	13363	50273
210	13419	50178
211	13469	50067
212	13518	49947
213	13585	49897
214	13696	50007
215	13779	50013
216	13874	50063
217	13957	50066
